日期	星期	天气现象	气温	风向	风力
9月15日	周四	小雨转多云	22°C~26°C	西南风	4-5级转小于3级
9月16日	周五	多云	23°C~30°C	东南风转北风	小于3级
9月17日	周六	多云转阴	24°C~30°C	北风	3-4级
9月18日	周日	晴转多云	23°C~30°C	北风	4-5级
9月19日	周一	阴	23°C~28°C	北风	5-6级
9月20日	周二	阴转多云	21°C~27°C	北风	5-6级转4-5级
9月21日	周三	阴转晴	21°C~26°C	北风	5-6级转4-5级
9月22日	周四	多云转晴	19°C~26°C	东北风转北风	小于3级
9月23日	周五	晴转多云	19°C~27°C	北风	小于3级转3-4级
9月24日	周六	晴转阴	20°C~26°C	北风	3-4级转小于3级
9月25日	周日	阴转多云	20°C~27°C	北风	3-4级转小于3级
9月26日	周一	阴	19°C~26°C	东北风转北风	小于3级
9月27日	周二	阴	19°C~28°C	东北风	小于3级
9月28日	周三	阴	18°C~26°C	东北风转北风	小于3级
9月29日	周四	阴	18°C~26°C	东北风转北风	小于3级
9月30日	周五	小雨转多云	20°C~24°C	东北风	小于3级转3-4级
10月01日	周六	多云	23°C~30°C	南风转东南风	小于3级
10月02日	周日	多云转阴	24°C~30°C	西北风转东风	小于3级转小于4级
10月03日	周一	晴转多云	25°C~32°C	东南风转北风	3-4级转小于3级
10月04日	周二	阴	21°C~26°C	北风转东南风	小于3级
10月05日	周三	阴转多云	22°C~28°C	西南风转西北风	3-4级转小于5级
10月06日	周四	阴转晴	21°C~26°C	南风转东南风	小于3级
10月07日	周五	多云转晴	20°C~27°C	东风转东南风	小于4级转3-4级
10月08日	周六	晴转多云	20°C~28°C	西北风转东南风	小于3级转3-4级
10月09日	周日	晴转阴	21°C~27°C	西北风转东南风	小于3级转3-4级
10月10日	周一	阴转多云	22°C~29°C	西南风转北风	小于5级转3-4级
10月11日	周二	阴	19°C~26°C	东风转西南风	小于3级转小于5级
10月12日	周三	阴	20°C~29°C	北风转东风	小于5级转3-4级
10月13日	周四	阴	20°C~28°C	南风转西风	3-4级转小于5级
10月14日	周五	阴	18°C~26°C	东南风	小于3级转小于5级
10月15日	周六	小雨转多云	20°C~24°C	东风转东南风	小于3级转3-4级
10月16日	周日	多云	23°C~30°C	东南风	3-4级转小于3级
10月17日	周一	多云转阴	26°C~32°C	北风转东风	小于5级转小于3级
10月18日	周二	晴转多云	25°C~32°C	西南风转东风	3-4级
10月19日	周三	阴	21°C~26°C	西风转西北风	3-4级转小于4级
10月20日	周四	阴转多云	22°C~28°C	东风转东北风	小于4级转小于3级
10月21日	周五	阴转晴	20°C~25°C	东风转西南风	3-4级转小于5级
10月22日	周六	多云转晴	21°C~28°C	西南风转东风	小于3级转3-4级
10月23日	周日	晴转多云	20°C~28°C	西北风转东北风	小于5级转小于3级
10月24日	周一	晴转阴	20°C~26°C	西南风转西北风	小于3级转3-4级
